Id,SalePrice
1461,119612.164
1462,154074.17
1463,198581.34
1464,216934.39
1465,177655.52
1466,193010.22
1467,194759.39
1468,187281.6
1469,195679.61
1470,123921.89
1471,196266.19
1472,103012.734
1473,105808.055
1474,150383.8
1475,93254.375
1476,306248.16
1477,247222.61
1478,282041.2
1479,270738.78
1480,401982.44
1481,298823.34
1482,211415.69
1483,192475.73
1484,176698.19
1485,201732.12
1486,211335.62
1487,291267.6
1488,244628.97
1489,197368.84
1490,236838.5
1491,209973.77
1492,83392.22
1493,196495.81
1494,275397.66
1495,270713.62
1496,218602.98
1497,172414.45
1498,162942.88
1499,164987.36
1500,169880.67
1501,206711.17
1502,158628.98
1503,267125.56
1504,244829.12
1505,237771.7
1506,206195.9
1507,254147.22
1508,205754.3
1509,163635.45
1510,171836.47
1511,147775.92
1512,192474.3
1513,150973.72
1514,168603.81
1515,211665.97
1516,163271.92
1517,166192.05
1518,136061.86
1519,238392.78
1520,128261.54
1521,130368.805
1522,202412.05
1523,95405.41
1524,96599.484
1525,109282.89
1526,101816.61
1527,111967.07
1528,134418.08
1529,140508.67
1530,210913.73
1531,142708.08
1532,94558.66
1533,137597.9
1534,113009.29
1535,155828.42
1536,102857.41
1537,84644.516
1538,153564.36
1539,188794.08
1540,110105.45
1541,143906.17
1542,133345.52
1543,169933.48
1544,73375.35
1545,94249.92
1546,141770.34
1547,136010.22
1548,120888.375
1549,121945.836
1550,137320.73
1551,108293.21
1552,141930.17
1553,148717.86
1554,98676.73
1555,187259.22
1556,75966.99
1557,89404.72
1558,83662.164
1559,80712.97
1560,118917.52
1561,136027.8
1562,127347.27
1563,117618.89
1564,170958.16
1565,162677.12
1566,231114.83
1567,82767.54
1568,246865.56
1569,146022.66
1570,144747.88
1571,115978.4
1572,146720.73
1573,221400.17
1574,143109.62
1575,232551.03
1576,260661.56
1577,194165.44
1578,145243.1
1579,147841.16
1580,205308.89
1581,157862.12
1582,129790.57
1583,299337.03
1584,238808.83
1585,155467.55
1586,62125.11
1587,89848.45
1588,145014.36
1589,108186.92
1590,132166.75
1591,83267.34
1592,140776.9
1593,123168.734
1594,106482.68
1595,119990.4
1596,212589.62
1597,185844.73
1598,198935.14
1599,166188.47
1600,172158.02
1601,46662.44
1602,111434.49
1603,56697.688
1604,242581.62
1605,248911.98
1606,173662.16
1607,183973.84
1608,236193.23
1609,189661.94
1610,171816.17
1611,156649.84
1612,194056.58
1613,203631.42
1614,124543.93
1615,83415.93
1616,71695.17
1617,88587.19
1618,115737.18
1619,148070.95
1620,199744.17
1621,142899.1
1622,146903.94
1623,247355.84
1624,239522.69
1625,111299.53
1626,207904.78
1627,209997.8
1628,267421.9
1629,184416.23
1630,282522.9
1631,204960.11
1632,216778.52
1633,185998.12
1634,209428.62
1635,195322.77
1636,175859.14
1637,217201.64
1638,217997.6
1639,208140.38
1640,244097.88
1641,194884.48
1642,230604.11
1643,222355.94
1644,228658.67
1645,223959.44
1646,176531.0
1647,168777.12
1648,138799.22
1649,144859.05
1650,136550.38
1651,134090.7
1652,108118.016
1653,103782.984
1654,152900.61
1655,123677.35
1656,145423.11
1657,153214.92
1658,153529.3
1659,106439.39
1660,165970.8
1661,373953.12
1662,310482.53
1663,316921.34
1664,378590.2
1665,286113.75
1666,303577.25
1667,313844.78
1668,296250.3
1669,266577.3
1670,297725.5
1671,276774.12
1672,358445.88
1673,287817.78
1674,259201.44
1675,209048.64
1676,206462.78
1677,226999.77
1678,374441.78
1679,329356.56
1680,273660.12
1681,236591.22
1682,299321.78
1683,204885.08
1684,200845.52
1685,195275.36
1686,184040.69
1687,184324.14
1688,216534.47
1689,214700.4
1690,217325.16
1691,208102.27
1692,255436.73
1693,173986.34
1694,199666.5
1695,176036.06
1696,267987.12
1697,180618.69
1698,317881.94
1699,288710.25
1700,257159.58
1701,268474.22
1702,254480.92
1703,262324.72
1704,272229.53
1705,244801.08
1706,339645.47
1707,217837.31
1708,216100.08
1709,270742.22
1710,230214.58
1711,266192.44
1712,259372.36
1713,266658.6
1714,223172.55
1715,205580.75
1716,196218.38
1717,192743.5
1718,138617.34
1719,215215.11
1720,229622.67
1721,187741.05
1722,132791.44
1723,179936.0
1724,217555.11
1725,234425.9
1726,191581.52
1727,160208.16
1728,187667.34
1729,171902.03
1730,155045.5
1731,118161.24
1732,149250.2
1733,110225.125
1734,117711.23
1735,128020.96
1736,100355.78
1737,289580.12
1738,239563.1
1739,256592.56
1740,237270.8
1741,209676.3
1742,182397.02
1743,186399.44
1744,281385.34
1745,209224.94
1746,194237.72
1747,221561.4
1748,233841.11
1749,168005.75
1750,138780.45
1751,256333.08
1752,104423.77
1753,165344.98
1754,214833.75
1755,180005.31
1756,143291.67
1757,106782.805
1758,167753.95
1759,179736.11
1760,188395.64
1761,188604.23
1762,177480.89
1763,176855.17
1764,108072.08
1765,163368.44
1766,201160.95
1767,239472.28
1768,143093.64
1769,173295.03
1770,157523.69
1771,112119.734
1772,126795.42
1773,138873.83
1774,173287.84
1775,126663.33
1776,120355.266
1777,96176.19
1778,132102.25
1779,119374.85
1780,170450.83
1781,117154.93
1782,84068.78
1783,156868.3
1784,97720.72
1785,118967.016
1786,157744.11
1787,167916.23
1788,56527.02
1789,103594.81
1790,85268.76
1791,227729.67
1792,162232.03
1793,140269.66
1794,159750.34
1795,123039.97
1796,114093.0
1797,137600.83
1798,110987.49
1799,95006.2
1800,110796.336
1801,138032.28
1802,151202.38
1803,166625.81
1804,142035.4
1805,136991.03
1806,114747.15
1807,135623.67
1808,131344.75
1809,118725.836
1810,142057.06
1811,72441.234
1812,87025.34
1813,110905.04
1814,81028.914
1815,43312.324
1816,81115.73
1817,127259.125
1818,148172.67
1819,126573.49
1820,64238.934
1821,95850.19
1822,152540.23
1823,35805.043
1824,132303.39
1825,139807.55
1826,95279.51
1827,96763.06
1828,134184.92
1829,157563.2
1830,140019.67
1831,140313.19
1832,97559.07
1833,131164.44
1834,111561.875
1835,140776.89
1836,106610.26
1837,78783.16
1838,101594.125
1839,84550.17
1840,155489.27
1841,125918.164
1842,94488.125
1843,160778.6
1844,130321.3
1845,157992.39
1846,149483.97
1847,179355.8
1848,34955.273
1849,113825.72
1850,111515.25
1851,135380.9
1852,130764.94
1853,136520.89
1854,164538.4
1855,151460.69
1856,240979.62
1857,140662.97
1858,135494.48
1859,109244.875
1860,165453.69
1861,109829.0
1862,311920.5
1863,307454.34
1864,307470.56
1865,295388.2
1866,299265.75
1867,245031.25
1868,290029.47
1869,220151.89
1870,235140.86
1871,252819.6
1872,199809.55
1873,244374.14
1874,155423.77
1875,207023.94
1876,221056.56
1877,218137.7
1878,225876.88
1879,128808.52
1880,136468.81
1881,261141.86
1882,253928.11
1883,200435.06
1884,210147.14
1885,235689.77
1886,268505.97
1887,230489.53
1888,269175.22
1889,196222.61
1890,140647.4
1891,137793.66
1892,86707.69
1893,119728.67
1894,131553.9
1895,143313.47
1896,119295.14
1897,124856.93
1898,114775.445
1899,141802.5
1900,129926.664
1901,156931.83
1902,145971.95
1903,194578.22
1904,129663.14
1905,195935.62
1906,151550.94
1907,214059.5
1908,116634.94
1909,147894.23
1910,129634.05
1911,218800.05
1912,271714.03
1913,196923.88
1914,51363.78
1915,252801.06
1916,42536.637
1917,242594.77
1918,142755.94
1919,186702.4
1920,180201.95
1921,323365.6
1922,277535.9
1923,216660.06
1924,258889.7
1925,220394.3
1926,313380.1
1927,131734.3
1928,180121.47
1929,107195.97
1930,123904.16
1931,153781.86
1932,148981.95
1933,180494.67
1934,196662.48
1935,195388.45
1936,197485.06
1937,201282.33
1938,189522.22
1939,218049.47
1940,180613.7
1941,192434.69
1942,193422.78
1943,195031.34
1944,298866.44
1945,297164.38
1946,157435.92
1947,250466.22
1948,188626.48
1949,231287.92
1950,195643.31
1951,255399.97
1952,220018.0
1953,204303.44
1954,202761.72
1955,137654.69
1956,289574.25
1957,171391.4
1958,288186.97
1959,154178.47
1960,101425.04
1961,124265.16
1962,95979.305
1963,116006.24
1964,117931.2
1965,138684.05
1966,127725.66
1967,276066.03
1968,348423.5
1969,317140.16
1970,345229.06
1971,366954.44
1972,321766.56
1973,264391.25
1974,298081.1
1975,370548.7
1976,275608.56
1977,332857.06
1978,312103.34
1979,286201.1
1980,212867.81
1981,298563.44
1982,220136.08
1983,206175.03
1984,180459.83
1985,237515.17
1986,230922.1
1987,191105.78
1988,203725.0
1989,211379.73
1990,230641.81
1991,229067.03
1992,236914.17
1993,194444.69
1994,228217.3
1995,203457.47
1996,276214.7
1997,283080.34
1998,296015.22
1999,273118.75
2000,285203.9
2001,274977.62
2002,247866.58
2003,262148.88
2004,279233.06
2005,226150.69
2006,217697.19
2007,259802.77
2008,220020.36
2009,206518.9
2010,209986.8
2011,148395.73
2012,186872.12
2013,185273.02
2014,197288.9
2015,201127.98
2016,206898.9
2017,199291.81
2018,123997.71
2019,144382.38
2020,96037.66
2021,92740.445
2022,202748.42
2023,145368.08
2024,283487.56
2025,318857.16
2026,172667.3
2027,169379.12
2028,159592.08
2029,173136.3
2030,244286.08
2031,225700.31
2032,224272.23
2033,232541.03
2034,173200.02
2035,233985.45
2036,210602.6
2037,209753.66
2038,244404.48
2039,187571.34
2040,299675.84
2041,253984.44
2042,218777.22
2043,177726.64
2044,197042.33
2045,198461.38
2046,143949.61
2047,146454.4
2048,149388.12
2049,165709.83
2050,163585.47
2051,90441.89
2052,134573.23
2053,151687.73
2054,64386.543
2055,157275.36
2056,154447.64
2057,112306.234
2058,238336.81
2059,153481.58
2060,184492.75
2061,190687.89
2062,123106.695
2063,99989.74
2064,145485.0
2065,109211.84
2066,190066.38
2067,145230.19
2068,152005.11
2069,62732.055
2070,91033.83
2071,108383.83
2072,169236.61
2073,145048.7
2074,187993.19
2075,152898.88
2076,119822.8
2077,151981.7
2078,114004.67
2079,139000.97
2080,101574.086
2081,107987.55
2082,139892.94
2083,137264.0
2084,91387.54
2085,111595.71
2086,148710.55
2087,126833.61
2088,102320.53
2089,70867.55
2090,121339.72
2091,98578.24
2092,146128.72
2093,107295.195
2094,111327.54
2095,134779.81
2096,67947.07
2097,94740.27
2098,146161.9
2099,44139.367
2100,103580.22
2101,122610.195
2102,119176.63
2103,92918.41
2104,120589.13
2105,128446.59
2106,56634.83
2107,216502.36
2108,116812.36
2109,108896.89
2110,127521.94
2111,135096.23
2112,136263.4
2113,108545.22
2114,109512.414
2115,147796.1
2116,116270.91
2117,155894.39
2118,103974.766
2119,92186.984
2120,111650.55
2121,85684.43
2122,116452.49
2123,75899.01
2124,155162.97
2125,151318.7
2126,175546.62
2127,159379.6
2128,115048.055
2129,82247.734
2130,131166.16
2131,166636.5
2132,116272.56
2133,134233.23
2134,131641.78
2135,103107.38
2136,46744.688
2137,118097.0
2138,137492.62
2139,162553.89
2140,141869.23
2141,142833.45
2142,129698.266
2143,141166.48
2144,100474.79
2145,147679.4
2146,156815.17
2147,181742.84
2148,143063.94
2149,146089.42
2150,224870.36
2151,103539.49
2152,160033.7
2153,182228.98
2154,90786.0
2155,149151.27
2156,251629.14
2157,253175.06
2158,236481.69
2159,214877.78
2160,199517.95
2161,251882.84
2162,346384.0
2163,321458.16
2164,243834.75
2165,183230.5
2166,165490.33
2167,228739.6
2168,207693.86
2169,200274.44
2170,216572.6
2171,156772.45
2172,154936.02
2173,167986.47
2174,238974.25
2175,273952.88
2176,276084.94
2177,238331.72
2178,227188.9
2179,151628.05
2180,225219.56
2181,201164.47
2182,229588.4
2183,201371.95
2184,127791.11
2185,128890.32
2186,157687.28
2187,165244.28
2188,158422.94
2189,303287.16
2190,48578.215
2191,51172.39
2192,70940.21
2193,100930.15
2194,99572.664
2195,96045.77
2196,91707.695
2197,114968.5
2198,147233.75
2199,182975.88
2200,138917.19
2201,146530.73
2202,164300.66
2203,156918.61
2204,161026.58
2205,103602.08
2206,136908.9
2207,188201.6
2208,238800.86
2209,213201.52
2210,122583.83
2211,106009.7
2212,110306.02
2213,91634.33
2214,144308.75
2215,98113.266
2216,148818.73
2217,42085.824
2218,60445.613
2219,60113.03
2220,56566.547
2221,255307.81
2222,242175.45
2223,281624.12
2224,235160.28
2225,135547.52
2226,217710.42
2227,211397.89
2228,258703.11
2229,248842.6
2230,165545.75
2231,220075.58
2232,205953.03
2233,202115.31
2234,249950.69
2235,226120.3
2236,262431.72
2237,318388.75
2238,218399.47
2239,113558.25
2240,170609.3
2241,173628.8
2242,136437.64
2243,134781.02
2244,107246.32
2245,97870.42
2246,132599.34
2247,118012.91
2248,118310.08
2249,123325.05
2250,132078.03
2251,114895.77
2252,200022.6
2253,169568.75
2254,187920.4
2255,215433.52
2256,178778.31
2257,229308.67
2258,172004.0
2259,198908.27
2260,167367.02
2261,184757.78
2262,183685.2
2263,311920.12
2264,387242.38
2265,204133.97
2266,249537.23
2267,320273.56
2268,316900.7
2269,164325.05
2270,205717.38
2271,223252.11
2272,226524.83
2273,178268.4
2274,210717.27
2275,188417.08
2276,182708.11
2277,202457.6
2278,166112.53
2279,120839.88
2280,102278.88
2281,182679.12
2282,192178.72
2283,114756.445
2284,120762.805
2285,123404.2
2286,125228.25
2287,301994.66
2288,270002.8
2289,315244.12
2290,351026.0
2291,293541.25
2292,345358.47
2293,359573.84
2294,323905.16
2295,370386.4
2296,280606.12
2297,296029.5
2298,302050.8
2299,328001.3
2300,302736.25
2301,280965.25
2302,253032.95
2303,241068.97
2304,242043.47
2305,205334.78
2306,202260.64
2307,214810.22
2308,218407.08
2309,252631.0
2310,211476.52
2311,217330.97
2312,196166.34
2313,194663.73
2314,182103.02
2315,198971.31
2316,212476.25
2317,202461.97
2318,195416.33
2319,195119.28
2320,190005.2
2321,242933.92
2322,199290.42
2323,186371.06
2324,204076.17
2325,223664.9
2326,194250.73
2327,216803.81
2328,231721.52
2329,207734.7
2330,210110.88
2331,323086.84
2332,321336.72
2333,289814.22
2334,255677.31
2335,266699.7
2336,293819.34
2337,207226.72
2338,267583.72
2339,232247.95
2340,326835.34
2341,250380.28
2342,236351.05
2343,241895.11
2344,225416.92
2345,234198.08
2346,213289.11
2347,207847.22
2348,233033.83
2349,194085.88
2350,286271.38
2351,242115.98
2352,251298.11
2353,271153.88
2354,145355.95
2355,146620.92
2356,171912.45
2357,207795.36
2358,199227.94
2359,142936.7
2360,115393.79
2361,161072.66
2362,255678.8
2363,138181.44
2364,175594.3
2365,217827.38
2366,192505.45
2367,206024.69
2368,215183.05
2369,207996.08
2370,184499.6
2371,165554.48
2372,202527.44
2373,263841.2
2374,288885.44
2375,205433.47
2376,281584.47
2377,282797.22
2378,161168.77
2379,233155.94
2380,145319.9
2381,197841.83
2382,216666.75
2383,216881.84
2384,250212.84
2385,175466.88
2386,135823.19
2387,133906.42
2388,98944.875
2389,126265.49
2390,146456.55
2391,151292.86
2392,105386.78
2393,170956.31
2394,144696.66
2395,217973.11
2396,142085.52
2397,217818.3
2398,140249.78
2399,48407.527
2400,50099.176
2401,106269.08
2402,138512.92
2403,155662.8
2404,156302.39
2405,175175.48
2406,141420.47
2407,125238.9
2408,156948.83
2409,125249.93
2410,194797.47
2411,108374.09
2412,159120.25
2413,126054.37
2414,142312.33
2415,147996.64
2416,116319.195
2417,107749.19
2418,125652.836
2419,135938.45
2420,129359.47
2421,149990.92
2422,117909.66
2423,126634.79
2424,168491.58
2425,262250.2
2426,151722.3
2427,122156.78
2428,197378.48
2429,100142.48
2430,130527.36
2431,127697.66
2432,141338.84
2433,138958.1
2434,138210.6
2435,161250.08
2436,94239.51
2437,95520.58
2438,123001.57
2439,115302.81
2440,120763.22
2441,96002.805
2442,99317.97
2443,134125.11
2444,151509.23
2445,67020.086
2446,135830.78
2447,192623.19
2448,130222.625
2449,100629.266
2450,161946.22
2451,141837.11
2452,186957.5
2453,76391.375
2454,123638.01
2455,131804.1
2456,115610.02
2457,114198.29
2458,119477.39
2459,87087.12
2460,158612.4
2461,114003.086
2462,128773.95
2463,113819.44
2464,177443.1
2465,129474.24
2466,116057.49
2467,158943.52
2468,80994.555
2469,71588.06
2470,215550.38
2471,199540.06
2472,171744.03
2473,111042.17
2474,86493.0
2475,218469.77
2476,95820.24
2477,117630.77
2478,166781.11
2479,112864.1
2480,145725.62
2481,128168.33
2482,129729.984
2483,102774.81
2484,134870.02
2485,119931.3
2486,153850.89
2487,244497.44
2488,156184.83
2489,160111.62
2490,153488.7
2491,77717.516
2492,194626.7
2493,169658.77
2494,160603.88
2495,86036.2
2496,247840.42
2497,148391.45
2498,102410.266
2499,85052.836
2500,122876.18
2501,131565.08
2502,153627.73
2503,91665.98
2504,198612.55
2505,228609.94
2506,266172.53
2507,280560.7
2508,265038.62
2509,235779.73
2510,233232.08
2511,191168.98
2512,218015.75
2513,231211.31
2514,226241.22
2515,157680.4
2516,190700.28
2517,154366.39
2518,169237.84
2519,226735.2
2520,222286.9
2521,198645.6
2522,238438.17
2523,124964.695
2524,153761.66
2525,152892.61
2526,142907.22
2527,110108.78
2528,123092.65
2529,146698.08
2530,137561.08
2531,253480.16
2532,235108.7
2533,219686.16
2534,233043.7
2535,277356.38
2536,247347.31
2537,228257.25
2538,196506.73
2539,199700.17
2540,199372.06
2541,202254.36
2542,179798.64
2543,135307.98
2544,113583.29
2545,148579.8
2546,137291.12
2547,155474.7
2548,152587.45
2549,184404.67
2550,578945.44
2551,146378.8
2552,122900.63
2553,52655.56
2554,88162.45
2555,106480.664
2556,88979.74
2557,120400.4
2558,180440.06
2559,119015.836
2560,155676.45
2561,125824.15
